,subtype,market_tier,condition,is_premium_brand,tech_generation,brand,confidence,printer_tech,is_color,is_multifunction,paper_size_max,ppm,pack_count,is_xl,ups_capacity_value,ups_capacity_unit,is_rackmount,rack_u,power_capacity_value,power_capacity_unit,total_power_w,has_screen,power_source,screen_size_in,is_pro_line,is_kit,storage_gb,power_wattage,is_aio,model_name,has_touchscreen,cable_length_m,interface_type,brand_compatibility,connector_gender,is_wireless,port_count,pd_wattage,case_keyboard,product_rating,is_best_seller,is_sponsored,buy_box_availability,sustainability_tags,has_coupon,discount_percentage,log_purchased_last_month,log_total_reviews,brand_subtype,target_log_real
2516,toner_ink,Mainstream,New,False,Current-Gen,Avery,0.9,Unknown,True,False,A4,,50.0,False,,Unknown,False,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,1,0,0,0.42,6.90875477931522,8.910585718290132,Avery_toner_ink,2.8981194446869907
492,toner_ink,Mainstream,New,False,Current-Gen,E-Z Ink,0.95,Unknown,False,Unknown,Unknown,,2.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,1,1,0,0.0,8.699681400989514,9.39007525287337,E-Z Ink_toner_ink,3.737431494696102
1779,toner_ink,Mainstream,New,True,Current-Gen,Canon,0.95,Inkjet,True,False,A4,,1.0,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.24,6.90875477931522,7.662467815200237,Canon_toner_ink,3.737431494696102
93,toner_ink,Mainstream,New,False,Current-Gen,HP,1.0,Unknown,False,Unknown,Unknown,,,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,0,1,0,0.0,9.210440366976515,10.057838212366052,HP_toner_ink,4.157162854614252
1681,charger,Mainstream,New,True,Current-Gen,Belkin,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,15.0,W,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,True,,15.0,False,4.3,No Badge,Organic,1,0,0,0.44,6.90875477931522,6.349138991379798,Belkin_charger,4.2903224454635405
1583,battery,Mainstream,New,False,Current-Gen,APC,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,VA,Unknown,,12.0,Wh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,0,0,0,0.0,6.90875477931522,8.728749873478527,APC_battery,4.108904713553431
3060,surge_protector,Mainstream,New,False,Current-Gen,Belkin,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,15.0,Unknown,Unknown,Unknown,Unknown,10.0,,False,4.7,No Badge,Organic,1,0,0,0.0,6.2166061010848646,7.682021510826875,Belkin_surge_protector,3.7123518102990793
4842,printer,Mainstream,Renewed/Refurbished,False,Current-Gen,Zebra,0.95,Thermal,False,False,A4,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,3.7,No Badge,Organic,0,0,0,0.64,4.61512051684126,3.258096538021482,Zebra_printer,6.272103122269302
129,charger,Mainstream,New,True,Current-Gen,Dell,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,65.0,W,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,1,0,0,0.0,9.210440366976515,7.683403681053826,Dell_charger,3.190064743014081
1268,printer,Mainstream,New,False,Current-Gen,Brother,0.95,Inkjet,True,True,A4,10.0,1.0,False,,Unknown,False,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,True,,,False,4.0,No Badge,Organic,1,1,0,0.13,6.68586094706836,7.750614732770409,Brother_printer,5.017213609456379
583,toner_ink,Mainstream,New,False,Current-Gen,HP,0.95,Inkjet,True,False,A4,,,False,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,0,1,0,0.0,8.517393171418904,10.794973165491312,HP_toner_ink,3.2538567937634464
3339,scanner,Mainstream,New,True,Current-Gen,HP,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,HPPS100,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,3.8,No Badge,Organic,1,0,0,0.0,5.707110264748875,5.3471075307174685,HP_scanner,4.795707897553386
777,toner_ink,Mainstream,New,False,Current-Gen,HP,1.0,Inkjet,True,False,A4,,,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,0,1,0,0.0,7.601402334583733,9.482502632769927,HP_toner_ink,4.041119578762556
5449,printer,Mainstream,New,False,Current-Gen,ZEBRA,1.0,Thermal,False,False,A4,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,USB,Unknown,Unknown,Unknown,,,False,4.3,No Badge,Organic,0,0,0,0.0,3.9318256327243257,5.54907608489522,ZEBRA_printer,5.225155100919053
4834,toner_ink,Mainstream,New,True,Current-Gen,Canon,0.95,Inkjet,True,False,A4,,1.0,False,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,0,0,0,0.0,5.707110264748875,7.97349996402463,Canon_toner_ink,4.086144365656761
542,toner_ink,Mainstream,New,False,Current-Gen,EPSON,0.95,Unknown,False,Unknown,Unknown,,,False,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,"WorkForce WF-2930, WF-2950, Expression XP-4200, XP-4205",Unknown,Unknown,,,False,4.4,No Badge,Organic,1,0,0,0.0,8.517393171418904,7.852050207265889,EPSON_toner_ink,3.1350593387750902
4479,surge_protector,Mainstream,New,False,Current-Gen,Amazon Basics,1.0,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,1.8288,Unknown,Unknown,Unknown,Unknown,6.0,,False,4.7,No Badge,Organic,1,0,0,0.0,6.2166061010848646,3.1354942159291497,Amazon Basics_surge_protector,2.5160822672564502
4658,toner_ink,Mainstream,New,False,Current-Gen,HP,0.95,Unknown,False,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,0,0,0,0.0,4.61512051684126,6.63200177739563,HP_toner_ink,4.584865432647727
874,toner_ink,Mainstream,New,False,Current-Gen,EPSON,1.0,Unknown,False,Unknown,Unknown,,,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,7.601402334583733,7.115582126184454,EPSON_toner_ink,3.854182005738296
1247,printer,Mainstream,New,False,Current-Gen,DYMO,1.0,Thermal,False,False,A4,71.0,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.0,No Badge,Organic,1,0,0,0.0,6.55250788703459,7.493317248862145,DYMO_printer,5.560681631015528
2738,charger,Mainstream,New,False,Current-Gen,LISEN,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,140.0,W,170.0,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,140.0,False,4.6,No Badge,Organic,0,0,0,0.21,6.2166061010848646,6.48768401848461,LISEN_charger,3.663305202994506
1800,toner_ink,Mainstream,New,True,Current-Gen,HP,0.95,Unknown,True,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,5.707110264748875,3.784189633918261,HP_toner_ink,5.655607121451769
509,charger,Mainstream,New,True,Current-Gen,Anker,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,100.0,W,100.0,Unknown,Unknown,,Unknown,Unknown,,100.0,Unknown,Unknown,Unknown,1.524,USB-C,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,1,0,0.0,8.699681400989514,8.369157112588834,Anker_charger,3.366950942933564
5057,charger,Mainstream,New,True,Current-Gen,Belkin,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,37.0,W,37.0,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,1.0,USB-C,Unknown,M-to-F,Unknown,2.0,37.0,False,4.6,No Badge,Organic,1,0,0,0.0,5.707110264748875,5.583496308781699,Belkin_charger,3.147594622863237
651,toner_ink,Mainstream,New,True,Current-Gen,Canon,0.95,Laser,False,False,A4,,,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,1,0,0,0.11,6.90875477931522,5.666426688112432,Canon_toner_ink,4.803939074160646
5376,toner_ink,Mainstream,New,False,Current-Gen,E-Z Ink,0.95,Unknown,Unknown,Unknown,Unknown,,3.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.4,No Badge,Organic,1,1,0,0.22,5.303304908059076,6.852242569051878,E-Z Ink_toner_ink,3.8709926558701535
2260,battery,Mainstream,New,False,Current-Gen,DURACELL,0.9,Unknown,Unknown,Unknown,Unknown,,12.0,Unknown,,Unknown,Unknown,,10000.0,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,6.90875477931522,7.821242083523558,DURACELL_battery,3.255786178888298
3557,toner_ink,Mainstream,New,False,Current-Gen,Avery,0.95,Unknown,Unknown,Unknown,A4,,200.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.2,6.68586094706836,9.49702194409438,Avery_toner_ink,3.028683373693677
5257,charger,Mainstream,New,False,Current-Gen,Tilta,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,45.0,W,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,45.0,False,4.4,No Badge,Organic,1,0,0,0.0,5.303304908059076,4.394449154672439,Tilta_charger,3.4011973816621555
2364,toner_ink,Mainstream,New,False,Current-Gen,EPSON,0.95,Unknown,True,Unknown,Unknown,,,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,1,0,0,0.0,6.803505257608338,6.289715570908998,EPSON_toner_ink,3.588782837575651
1533,calculator,Mainstream,New,False,Current-Gen,Texas Instruments,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,6.55250788703459,8.565602330623925,Texas Instruments_calculator,4.708448535441593
979,calculator,Mainstream,New,False,Current-Gen,Texas Instruments,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,1,0,0,0.0,7.601402334583733,6.697034247666484,Texas Instruments_calculator,3.7133281345162463
584,toner_ink,Mainstream,New,True,Current-Gen,HP,1.0,Unknown,False,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,0,0,0,0.0,7.601402334583733,8.097426298597213,HP_toner_ink,4.498586700585308
1032,ups,Mainstream,New,False,Current-Gen,CyberPower,1.0,Unknown,Unknown,Unknown,Unknown,,,Unknown,700.0,VA,False,,370.0,W,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,0,0,0,0.0,6.90875477931522,7.41336733569524,CyberPower_ups,4.510309904964132
2741,label_printer,Mainstream,New,False,Current-Gen,Dymo,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,LT100H,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,0,0,0,0.0,6.68586094706836,7.829630389150193,Dymo_label_printer,3.367295829986474
265,toner_ink,Mainstream,New,True,Current-Gen,HP,1.0,Unknown,Unknown,Unknown,Unknown,,,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,0,0,0,0.0,7.601402334583733,7.503840746698951,HP_toner_ink,5.467595898370036
2891,battery,Mainstream,New,False,Legacy,Energizer,0.9,Unknown,Unknown,Unknown,Unknown,,4.0,Unknown,,Unknown,Unknown,,10000.0,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,1,0,0,0.0,6.90875477931522,8.657129031713755,Energizer_battery,2.281361456542419
4411,printer,Mainstream,New,True,Current-Gen,HP,0.95,Laser,False,True,A4,30.0,1.0,False,,Unknown,False,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,True,,,False,3.7,No Badge,Organic,1,1,0,0.31,4.61512051684126,7.444248649496705,HP_printer,6.042609080431154
5065,toner_ink,Mainstream,New,False,Current-Gen,HP,0.95,Unknown,False,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,4.61512051684126,6.761572768804055,HP_toner_ink,4.453067407778134
5035,ups,Enterprise/Professional,New,True,Current-Gen,APC,1.0,Unknown,Unknown,Unknown,Unknown,,,Unknown,3000.0,VA,True,,2700.0,W,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,5.0,No Badge,Organic,0,0,0,0.0,0.0,1.791759469228055,APC_ups,7.952027531391568
2941,charger,Mainstream,New,False,Current-Gen,Dell,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,4620.0,mAh,90.0,Unknown,Unknown,,Unknown,Unknown,,90.0,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,1,0,0,0.22,6.2166061010848646,6.049733455231958,Dell_charger,3.58351893845611
511,charger,Mainstream,New,False,Current-Gen,Energizer,0.95,Unknown,Unknown,Unknown,Unknown,,4.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,0,0,0,0.0,8.987321812850125,11.113223716751168,Energizer_charger,3.532517998989513
4134,battery,Mainstream,New,False,Current-Gen,Energizer,0.95,Unknown,Unknown,Unknown,Unknown,,2.0,Unknown,,Unknown,Unknown,,1.55,Wh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,6.90875477931522,8.013012110368916,Energizer_battery,1.8702625307159984
5364,scanner,Mainstream,New,False,Current-Gen,Epson,0.95,Unknown,True,False,A4,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.9,No Badge,Organic,1,0,0,0.05,3.9318256327243257,3.1354942159291497,Epson_scanner,6.3647335449998295
365,battery,Mainstream,New,False,Current-Gen,Energizer,0.95,Unknown,Unknown,Unknown,Unknown,,12.0,Unknown,,Unknown,Unknown,,,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,1,0,0,0.39,9.210440366976515,10.03701269514112,Energizer_battery,2.744060638625243
5064,battery,Mainstream,New,False,Current-Gen,Renata,0.95,Unknown,Unknown,Unknown,Unknown,,2.0,Unknown,,Unknown,Unknown,,1.55,Wh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,6.90875477931522,7.95892649305011,Renata_battery,2.0731719286662407
748,battery,Mainstream,New,False,Current-Gen,Amazon Basics,0.95,Unknown,Unknown,Unknown,Unknown,,24.0,Unknown,,Unknown,Unknown,,2400.0,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.4,No Badge,Organic,1,0,0,0.0,8.006700845440367,11.734283423061283,Amazon Basics_battery,3.389799336709786
5494,battery,Mainstream,New,False,Legacy,MAXELL,0.9,Unknown,Unknown,Unknown,Unknown,,2.0,Unknown,,Unknown,Unknown,,2016.0,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,0,0,0,0.0,6.68586094706836,7.186144304522325,MAXELL_battery,1.6054298910365616
4861,printer,Mainstream,New,False,Current-Gen,Lexmark,0.95,Laser,True,True,A4,30.0,,Unknown,,Unknown,Unknown,,,Unknown,,True,Unknown,,Unknown,Unknown,,,Unknown,Unknown,True,,Unknown,Unknown,Unknown,True,,,False,4.0,No Badge,Organic,0,0,0,0.0,3.9318256327243257,4.465908118654584,Lexmark_printer,6.214608098422191
4738,ups,Mainstream,New,True,Current-Gen,APC,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,VA,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,AP9641,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.3,No Badge,Organic,1,0,0,0.0,4.61512051684126,4.691347882229144,APC_ups,5.322961197460796
1248,charger,Mainstream,New,False,Current-Gen,ESR,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,15.0,W,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,15.0,False,4.5,No Badge,Sponsored,1,1,0,0.17,3.9318256327243257,7.145984467714388,ESR_charger,4.110709916308365
4166,toner_ink,Mainstream,New,False,Current-Gen,Brother,0.95,Unknown,True,Unknown,Unknown,,1.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.09,6.2166061010848646,9.75909741657673,Brother_toner_ink,2.8616292890305104
1202,surge_protector,Mainstream,New,False,Current-Gen,Belkin,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,6.0,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.06,7.601402334583733,9.406729185981574,Belkin_surge_protector,2.9439125248241944
4444,toner_ink,Mainstream,New,False,Current-Gen,Maxell,0.9,Unknown,Unknown,Unknown,Unknown,,25.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,1,0,0,0.47,6.2166061010848646,8.865170419651774,Maxell_toner_ink,2.9439125248241944
3433,charger,Mainstream,New,True,Current-Gen,Belkin,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,42.0,W,42.0,Unknown,Unknown,,Unknown,Unknown,,42.0,Unknown,Unknown,Unknown,,USB-C,"iPhone, Galaxy, Pixel, Nintendo Switch",M-to-F,Unknown,2.0,42.0,False,4.8,No Badge,Organic,1,0,0,0.2,6.2166061010848646,5.049856007249537,Belkin_charger,3.58324112209094
5519,toner_ink,Mainstream,New,True,Current-Gen,EPSON,0.95,Unknown,True,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,"Expression Premium XP-530, XP-630, XP-640, XP-7100, XP-830",Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,6.2166061010848646,7.32052696227274,EPSON_toner_ink,2.7966713927557385
2442,charger,Mainstream,New,True,Current-Gen,Belkin,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,42.0,W,42.0,Unknown,Unknown,,Unknown,Unknown,,42.0,Unknown,Unknown,Unknown,,"USB-C, USB-A","iPhone, Galaxy, Pixel, Nintendo Switch",M-to-F,False,2.0,42.0,False,4.8,No Badge,Organic,1,0,0,0.22,6.90875477931522,6.144185634125646,Belkin_charger,3.2577118486533987
2462,printer,Mainstream,New,True,Current-Gen,Canon,1.0,Inkjet,True,True,A4,15.0,,Unknown,,Unknown,Unknown,,,Unknown,,True,Unknown,2.7,Unknown,Unknown,,,True,Unknown,True,,Unknown,Unknown,Unknown,True,,,False,3.8,No Badge,Organic,1,0,0,0.31,5.303304908059076,5.5093883366279774,Canon_printer,6.29340079438729
1646,toner_ink,Mainstream,New,False,Current-Gen,EPSON,0.95,Unknown,True,Unknown,Unknown,,1.0,False,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,"WorkForce Pro WF-3720, WF-3730, WF-3733",Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,6.90875477931522,7.944846711001996,EPSON_toner_ink,3.8533340090794654
393,printer,Mainstream,New,True,Current-Gen,Canon,0.95,Inkjet,True,False,A4,5.0,,Unknown,,Unknown,Unknown,,,Unknown,,True,Unknown,1.44,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,True,,,False,4.5,No Badge,Organic,1,0,0,0.25,7.601402334583733,4.060443010546419,Canon_printer,5.602081919829862
4036,surge_protector,Mainstream,New,False,Current-Gen,Tripp Lite,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.4,No Badge,Organic,1,0,0,0.27,5.993961427306569,6.190315405853148,Tripp Lite_surge_protector,3.6635616461296463
3950,battery,Mainstream,New,True,Current-Gen,Sony,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,1240.0,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,0,0,0,0.0,5.993961427306569,7.045776576879511,Sony_battery,2.7656899805486246
150,calculator,Mainstream,New,False,Current-Gen,Texas Instruments,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,9.7,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,1,0,0,0.17,9.210440366976515,10.005592775473282,Texas Instruments_calculator,3.258096538021482
228,calculator,Mainstream,New,False,Legacy,Texas Instruments,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,0,0,0,0.0,8.294299608857235,8.980801413573113,Texas Instruments_calculator,3.4008639927609177
960,battery,Mainstream,New,False,Current-Gen,Duracell,0.95,Unknown,Unknown,Unknown,Unknown,,36.0,Unknown,,Unknown,Unknown,,,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,1,0,0,0.0,8.006700845440367,6.716594773520978,Duracell_battery,3.3250360206965914
1530,toner_ink,Mainstream,New,False,Current-Gen,HP,1.0,Laser,True,False,A4,,,False,,Unknown,False,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,0,0,0,0.0,6.90875477931522,6.720220155135295,HP_toner_ink,4.3292849234158215
4929,printer,Mainstream,New,False,Current-Gen,Avery,0.9,Inkjet,True,False,A4,,60.0,False,,Unknown,False,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.34,5.707110264748875,6.4692503167957724,Avery_printer,3.3439213138424253
2936,toner_ink,Mainstream,New,True,Current-Gen,HP,1.0,Inkjet,True,False,A4,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,0,1,0,0.0,5.993961427306569,6.111467339502679,HP_toner_ink,4.717516245819629
