category,subtype,market_tier,condition,is_premium_brand,tech_generation,brand,confidence,printer_tech,is_color,is_multifunction,paper_size_max,ppm,pack_count,is_xl,ups_capacity_value,ups_capacity_unit,is_rackmount,rack_u,power_capacity_value,power_capacity_unit,audio_channels,total_power_w,has_dolby_atmos,has_subwoofer,has_anc,form_factor,mic_type,audio_resolution,video_output_res,switch_type,dpi,has_screen,is_thunderbolt,max_resolution,read_speed_mbs,scan_engine,wifi_standard,speed_class,node_count,frequency_bands,has_poe,multi_gig_ports,power_source,smart_protocol,is_outdoor,screen_size_in,resolution_standard,panel_tech,refresh_rate_hz,is_smart,mount_type,adjustment_type,num_screens,max_weight_kg,is_heavy_duty,sensor_format,max_video_res,is_body_only,mount_system,megapixels,is_pro_line,focal_range,max_aperture_f,is_kit,component_series,vram_gb,has_x3d,ram_gb,storage_gb,tech_gen,power_wattage,efficiency_rating,chipset,is_aio,is_gaming,platform_family,is_digital_edition,nas_bays,model_name,cellular_type,has_stylus,case_size_mm,is_rugged,is_specialized,gps_activity,has_touchscreen,cable_length_m,interface_type,is_braided,material,brand_compatibility,is_active,is_original,connector_gender,is_wireless,port_count,storage_type,pd_wattage,original_title,case_keyboard,product_rating,is_best_seller,is_sponsored,buy_box_availability,sustainability_tags,has_coupon,discount_percentage,log_original_price,log_purchased_last_month,log_total_reviews,brand_subtype,product_image_url,product_url
Computers & Gaming,mini_pc,Mainstream,New,False,Current-Gen,Beelink,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i5-12450H,,,24.0,500.0,DDR5,,,,,,,,,EQi12,,,,,,,,,,,,,,,,,,SSD,,"Beelink EQi12 Mini PC Intel i5 12450H(8C/12T,up to 4.4GHZ),24GB LPDDR5 5200MHz 500GB PCle4.0 SSD Mini Computer Supports 4K Dual Screen Display/WiFi6/BT5.2/Dual Gigabit LAN",False,4.2,No Badge,Organic,1,0,0,0.28,6.063785208687608,3.9318256327243257,4.859812404361672,Beelink_mini_pc,https://m.media-amazon.com/images/I/61C9mAmnHWL._AC_UL320_.jpg,/i5-8279U-Beelink-Computer-Equipped-500G/dp/B0B1B64NKD/ref=sr_1_7767?dib=eyJ2IjoiMSJ9.QXNLSd4ZUt-wOLy01qqp3kAQtCuX8L7Be5HM5o3iPf6qFzLn1NuC0lwhhcWkdu0sGc0iK_Nnr-fBfRG54wnabYHoOsMrtTXlwVrDpVxtNE__bYf-h_A5_s5y7Z_TS8GADl9957HLiDYb9o6oNrt6XM67SEuM269vyxMJrcCeCFcaf65KYhdn5gUJF41sfZaKQru_U9XKuC_5sjRorXjG0UweSDya3-__2l97qXB-25ab9nJU2KYSm9faI6zPC9wnW10xxdZzQNn1sdNUU-rHyefFiYyseIKCoWrkPHec-3Q.BRNlPC4uQjbahxYRUL6g35IrXp_kKOAKsBS9E_oWM7w&dib_tag=se&qid=1756097085&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-7767
Computers & Gaming,chromebook,Mainstream,New,False,Current-Gen,HP,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,,Intel Quad-Core N4120,,,4.0,64.0,,,,,,,,,,Chromebook,,,,,,,,,,,,,,,,,,,,"HP 14"" HD Chromebook Laptop for Students, Intel Quad-Core N4120(> N4020), 4GB RAM, 64GB eMMC, WiFi, Webcam, HDMI, USB-A&C, 14 Hours Battery life, ZOOM, Chrome OS, CUE Accessories",False,4.4,No Badge,Organic,1,0,0,0.0,5.164500218813697,5.993961427306569,4.189654742026425,HP_chromebook,https://m.media-amazon.com/images/I/61s595ANBTL._AC_UL320_.jpg,/HP-Chromebook-Students-Quad-Core-Accessories/dp/B0C8171GTK/ref=sr_1_2391?dib=eyJ2IjoiMSJ9.6244XMuoaxE4Ls2x5v6ajrb65HRxkbDZl_vJiCZZ7W79i45nA3dE85HgG5i9lCeEQGnb7Q3CAcyVoQbc4YadgkELixPaRFDZc9CDEx6jmYshjX9rFM1hVod58r_47USkOcszdmevMC8YyB33Vx2SR2jIjjUGQyY2aO1T_8eQJ98ia5gQpNQuVUql4ToIkdexYPOjQ2mYyUT9mOjlyJF96md53slwLy_O_R7p7SjMO0mu6p6XpbuqOz4-zWet1aveq3uL2tk7VdZG7EO0BXUSiC-CanSz-W_HFaLrsmHOWZ0.Zh5mtDwzdH4x6bK_r_lFEHqoGNEekS_DibfU9Nv9v0A&dib_tag=se&qid=1755801315&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-2391
Computers & Gaming,mini_pc,Mainstream,New,False,Current-Gen,Lenovo,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i5-13420H,,,16.0,512.0,DDR4,,,,,,,,,ThinKCentre neo 50q Gen 4 Tiny,,,,,,,,,,,,,,,,,,,,"Lenovo ThinKCentre neo 50q Gen 4 Tiny 1L Business Mini Desktop Computer, 13th Gen Intel 8-Core i5-13420H (Beat i7-1355U), 16GB DDR4 RAM, 512GB PCIe SSD, 2 DisplayPorts, WiFi 6, Win 11 Pro, Vent-Hear",False,4.5,No Badge,Organic,0,0,0,0.0,6.391933863671076,5.303304908059076,4.127134385045092,Lenovo_mini_pc,https://m.media-amazon.com/images/I/61vYEwQJ0TL._AC_UL320_.jpg,/Lenovo-ThinKCentre-50q-Gen-Octa-Core/dp/B0CWKVXYK5/ref=sr_1_2219?dib=eyJ2IjoiMSJ9.kwXkUnBrDQd3gWLj_JzRuw1IbPQhGBZnRAuzFa4v015n6-m59ASUFG380HHikPGsVDATYmbWVM999L_xF-qc7p3G7g_T08D4-isBlSh1KQbYt3GbZoGTgryuw5zUaktbdW9dkuPZpcdqtSfiLbJo12eRtIlVsbIQ5PDnHKFhcOt97TfWNfBLeE0D2m1CWJKfOZdkw7VUF1Ngx0AGuituK3eD9p2Aks5rdfldnaCkdveF31cA6VgIFgdk1sjDqh3vXUOkBc6la-rT1jyJMjhQ8b2iQTk9qvZatetWSNGLHj4.U9zu_oZjWGIUUz5YuXxtwFxS5nZ7l1FIDB24hlTxdmk&dib_tag=se&qid=1755801231&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-2219
Computers & Gaming,mini_pc,Mainstream,Renewed/Refurbished,True,Current-Gen,Apple,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Intel Core i3,,,8.0,128.0,,,,,,,,,,Mac Mini,,,,,,,,,,,,,,,,,,,,"Apple Late 2018 Mac Mini with 3.0GHz Intel Core i3, 8GB RAM, 128GB SSD, Space Gray (Renewed)",False,4.5,No Badge,Organic,0,0,0,0.11,5.016948656152848,4.61512051684126,5.159055299214529,Apple_mini_pc,https://m.media-amazon.com/images/I/41Rz0rP82vL._AC_UL320_.jpg,/Apple-3-0GHz-6-core-Intel-processor/dp/B082RGJD7Y/ref=sr_1_9217?dib=eyJ2IjoiMSJ9.ydt3HjDv9NziiqKrgan-aYnDtQQtRWyGdxLBqnM7nwjClAH073sPGcoA0yx8WCZEYqmmETbCNoQgva2gVSCqyjrE1lMWFOZdU1L1ev6KDshyiduYKN5Swn668XDJjC_l6jX4wDG6sN9oTt_Qqo1eByfhKy50yPUb3dhWlmgJH0ymERAcfYAfZWi8Iv2GEhoaKX9pFpO0msvivym-Lf7qjd0GTiGXz0ETLeyQi_XbdJTdJCL6sJp2tqChltpsjeQutaDqWDYD8aWxntZYmVdkXfndzysAM_f9hIW1G_iW55M.fGGR-CqHCoeHbTFdHky-KGoziBn8-dzJYhFChphVwuQ&dib_tag=se&qid=1756097884&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-9217
Computers & Gaming,console,Mainstream,Renewed/Refurbished,False,Legacy,Nintendo,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,DSi,,,,,,,,,,,,,,,,,,,,Nintendo DSi - Matte Black (Renewed) [video game],False,4.1,No Badge,Organic,0,0,0,0.19,4.848037930150031,4.61512051684126,5.407171771460119,Nintendo_console,https://m.media-amazon.com/images/I/41I5o383cVL._AC_UL320_.jpg,/Nintendo-DSi-Matte-Black-Renewed-DS/dp/B07WC69Z34/ref=sr_1_7536?dib=eyJ2IjoiMSJ9.87RuYDXUid1Z7PQ596adF8ruAfme-XE1eUt9ZVBi40XsrK1XwLEuyYOCPlPPNsmWALbBxMII6WrC6QQqno5Lb8CA-DBNhJEEgF8nTC8-LqMZ-kTBL8wTXx8waRCurVPE05G5u6Z3N0FdYsAYtZ9tinR8LihsQRNdY1dHvEvezcwRejWxDP6kjPXmPDFn9bX4RqkjscpM0-4xRmEqTfxLJyMXS4Z1hVjIi3pdj4fI9fZcNGbx9LDTpYdjyEyhjtClcSqEEfMYe2wxe0YbR65JpzXgqAmcOhZnyjjPBJ88t3E.lhWDYIeVhUT1UWnR4WJEZXDqEp875vnuqWW-hmQbSRo&dib_tag=se&qid=1756096952&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-7536
Displays & Mounting,monitor,Mainstream,New,True,Current-Gen,GIGABYTE,0.95,,,,,,,,,,,,,,,,,,,,,,4K_UHD,,,,,4K60,,,,,,,,,,,,32.0,4K_UHD,QD-OLED,240.0,,,Fixed,1.0,,,,4K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"GIGABYTE - AORUS FO32U2-32"" QD OLED Gaming Monitor - UHD 3840x2160-240Hz - 0.03ms GTG - AMD FreeSync Premium Pro - Type C KVM - HDMI, DP, Type C - Height Adjustable - Black",False,4.3,Save 18%,Organic,1,0,0,0.18,7.003965054029298,3.9318256327243257,4.060443010546419,GIGABYTE_monitor,https://m.media-amazon.com/images/I/71ySPkNLkGL._AC_UL320_.jpg,/GIGABYTE-FO32U2-32-3840x2160-240Hz-FreeSync-Adjustable/dp/B0D1RLLPTP/ref=sr_1_36526?dib=eyJ2IjoiMSJ9.ou_Uy7EBRLzn7Uon8wO_GqP3thr-dWaEe-w3bcUfX0O3vaO8DzaDlouejESG1t9OlnY32UhJNPqsL3DHEVbg-H0IjRdSvyE9FIDpWThrFm36QqEMbHHdRB5m8d2_tEVuDFxqkkI-HWHNTnaitpvbwE3C2JqK-A2xfdU-m3ChB605QHIcmuO-uXKsVbTcGjK9nm19tehzykPpfrNtgsTK_EC9AKpmePD1cB8ccRV-bwAGHZZMsFNi9FcvLnv3BXntID8VCVESTqWe-uNwQXRdTHmfaYfdZYVMnnNzCGd2TgU.HITPDch-LQLcFIOODsYkVZS1Z3QvkbXi-kD01VFtM0A&dib_tag=se&qid=1756608991&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-36526
Displays & Mounting,mount_wall,Mainstream,New,False,Current-Gen,VIVO,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,,,,,wall,Full-Motion,1.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"VIVO Full Motion Ultrawide Monitor Wall Mount, Fits Ultra-Wide Screens up to 49 inches and 44 lbs, Tilt and Swivel Arm, Black, MOUNT-VW01M",False,4.6,No Badge,Organic,1,0,0,0.33,3.433664571799657,5.993961427306569,8.52912176228151,VIVO_mount_wall,https://m.media-amazon.com/images/I/61nljH8-k3L._AC_UL320_.jpg,/VIVO-Computer-Monitor-100x100mm-MOUNT-VW01M/dp/B01M99FFSP/ref=sr_1_6891?dib=eyJ2IjoiMSJ9.KnSMW2UCoVGLOHxnjG5oBXz31A0CGnRQB7e0xTt-dGkQc03qLTdba-vZZ_o_iBMm-Wq6h2DAH40ogSDZa1wOrwEuvDrtUnuCCXJS-YjlOLP0jGERujmQ7Z44HMccUXjSFfgVE4tVfmTD0i-3TehqCbfvYOBhVM7PISAWfh9IKyzdzYcuEPTvrrg4sslqffZDRKheeUOOGlXYCps-FdB1e42EFayP7r50EZOiw4v8tIsSizkOe5l2wSwUEvGXoPxi6BGcpm996MSxmAdB0ArImzxod2w8Vk6xWTo6zrAqkD0._MDVi_KCroEV9zwQYSR1Ue4a96o3OmizfRFYZ5z2j9o&dib_tag=se&qid=1755803648&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-6891
Displays & Mounting,projector,Mainstream,New,False,Current-Gen,Kodak,0.9,,,,,,,,,,,,,,,,,,,,,,1080p,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Kodak Ultra Mini Portable Projector - HD 1080p support LED DLP Rechargeable Pico Projector - 100"" Display, Built-in Speaker - HDMI, USB and Micro SD - Compatible with iPhone iPad, Android Phones",False,4.0,No Badge,Organic,1,0,0,0.0,5.30325515557766,5.993961427306569,7.91644286012226,Kodak_projector,https://m.media-amazon.com/images/I/61nf0Qh7hJL._AC_UL320_.jpg,/Kodak-Ultra-Portable-Projector-Built/dp/B078NCG82N/ref=sr_1_3285?dib=eyJ2IjoiMSJ9.F08tKW_zE26SckxlDUpn1Qw5ikzQbf3LSyPvUS-K2pqdubfzT1GvSeTx1ayi7ZN6eMJ9BPIOZ_F5cZ-JAgNumfgEcUqOKjLCSeHmrScZhazpJaeNJLoEFdq_zz0VPlN8XjD1gxlakGiMJiE4VnQryJCBrE-xlO8IdfPOckZ_yCyCSnjjfoWysFsOK6NUkfyTRw99WOlFxKSMStkyMbsQ0AX1JfwFSwQ4MVM-WGs6RQ6idWSO7vA_Fhsd32ae52RcvfkUhegWYzB7o1ZUGlzM69pcBWkz4_HUkyPVTsWKah0.ZAjZYrI2CsDe_mp_6s1cKQ6_qgOoNZgQy1Ahm2gAT2o&dib_tag=se&qid=1755801779&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-3285
Displays & Mounting,monitor,Mainstream,New,False,Current-Gen,Westinghouse,0.95,,,,,,,,,,,,,,,,,,,,,,1080p,,,,,,,,,,,,,,,,,27.0,FHD_1080p,,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,"Westinghouse 27 Inch Flat Gaming Monitor, 180Hz, 1ms, AMD FreeSync Support, Low Motion Blur, 1080p Full HD IPS Display, for Office, PC & Console Games with Built in Speakers, 1x DisplayPort, 2X HDMI",False,4.7,No Badge,Organic,1,0,0,0.14,4.9486889658772695,4.61512051684126,6.021023349349527,Westinghouse_monitor,https://m.media-amazon.com/images/I/810Cy2k2OGL._AC_UL320_.jpg,/Westinghouse-Monitor-FreeSync-Speakers-DisplayPort/dp/B0DFRP8QBQ/ref=sr_1_6921?dib=eyJ2IjoiMSJ9.1OXc9PQsnTo9GsILUCblnDjE7pBA4JIkka7DU3VM7pK-Fzlh6SmlHCeExpdJ02AcLu63PiLyPYPwL-y90Y9Wa8gZRMa2MTbu5ak5ChtQkRT8g0t_Qbd_hiHbA_wPeM0r16JYz6i0tP_53a0J4AHqfh3Cy5fZ97bk6BSA2rjT3BhEaZTIQvs7CWGLWzVslSrHB9p-kviOTPEQ8KQm-wvx_8qitAhY-gJo4idlKqzkl0-cYBhFw-Mbd2W-qneySdIQhh-1pUYOsEEcg4hKwY_DJxd57PG1R3LdD1Qo4kfsans.mThWVqCsErN0IVaGiOlvqntReWee3UphZewhsYSq9N8&dib_tag=se&qid=1755803671&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-6921
Displays & Mounting,monitor,Mainstream,New,True,Current-Gen,Samsung,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,QHD_1440p,,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,LC34G55TWWNXZA,,,,,,,,,,,,,,,,,,,,"Samsung 34' Odyssey G5 Ultra-Wide Gaming Monitor with 1000R Curved Screen, 165Hz, 1ms, FreeSync Premium, Large Display, Eye Comfort, Multiple Ports, WQHD, LC34G55TWWNXZA, Black",False,4.2,No Badge,Organic,1,0,0,0.25,5.99393648933976,6.90875477931522,7.68937110752969,Samsung_monitor,https://m.media-amazon.com/images/I/81Pm4yGtiYL._AC_UL320_.jpg,/SAMSUNG-34-Inch-Ultra-Wide-FreeSync-LC34G55TWWNXZA/dp/B08MVBYWGQ/ref=sr_1_766?dib=eyJ2IjoiMSJ9.iiAjF2h9FIjKy1ggGC-ks1IcS1KGp_8fFYDKCmEbOOGmWzbo3xZG1WAwgy-ecVcx8qFDxqNKSChgT4rF35TJL80FQydqvGPrCW3_2orVNTdJrRyTAWV2BI7_AQrsfczXF8ZIBgceYDMfoCNRj6eTTdC15txssUvb58DVpVtTdXHge6gplx2WpeMfgHEhheTNf7f6XYL94yKe0F3vedRtK-qLmdkKPjLmWpHOJnCGOlK1RVf3Ta10tXjM4xY8ERb9HbXPo4fQfOcuTDi2rXxBGE0TyqicSQO798wmELVLdbA.E-EwoxLZQId7Ot9WMnMyyJtOV4g9ow2kHUPOlp_Fcn0&dib_tag=se&qid=1755800471&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-766
Displays & Mounting,monitor,Mainstream,New,True,Current-Gen,Dell,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,QHD_1440p,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P3421W,,,,,,,,,,,,,,,,,,,,"Dell 34 Inch Ultrawide , WQHD (Wide Quad High Definition), Curved USB-C Monitor (P3421W), 3440 x 1440 at 60Hz, 3800R Curvature, 1.07 Billion Colors, Adjustable, Black",False,4.2,No Badge,Organic,1,1,0,0.0,6.551080335043404,0.0,5.556828061699537,Dell_monitor,https://m.media-amazon.com/images/I/61etPb-++9S._AC_UL320_.jpg,/Dell-34-inch-Ultrawide-Monitor-P3421W/dp/B08MWY9THF/ref=sr_1_33826?dib=eyJ2IjoiMSJ9.mgqG-oMiC708KJa_5GGObWhndSovyGJxT8z71-afOh8Uw13aYjzH2C-qhBpbmQvpWxLI-e06Fda_NNeTAtM9NdVrvpKqMuxITYn5PyzXSEy2_Jl5sCDle7g7S5io8rOXJ9NFv2RBYH6FvdXYzaDAkp9Lx5m7c5Vu-1BOlxxOPKgVxhiWcj2M0yQZwkG32WfR-AJEsgmgGTGz0rT-ay60bcUTvGrDTg00ep1_BxdZYpVqnP1Jet70bRpRA-MEecg-YTW_of9dh1wcl1W-eqffMhUlZj_Thh_mboXoY6C8mGo.CrbczKSEMa4io2F2QXFp1wXfZI7qyeFDpDVZpRe3gPs&dib_tag=se&qid=1756540056&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-33826
Displays & Mounting,mount_wall,Mainstream,New,False,Current-Gen,VIVO,0.9,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ceiling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"VIVO Vertical VESA Extender Plate Bracket Kit Designed for Low VESA Pattern TV’s, Fits TV Ceiling Mounts, 2 Brackets, Black, MOUNT-AD165",False,4.7,No Badge,Organic,1,0,0,0.2,3.2577118486533987,5.707110264748875,6.1675164908883415,VIVO_mount_wall,https://m.media-amazon.com/images/I/61lwuj1Vw7L._AC_UL320_.jpg,/VIVO-Vertical-Extender-Designed-MOUNT-AD165/dp/B0B197RHSY/ref=sr_1_7471?dib=eyJ2IjoiMSJ9.OoQ2odEBDxOAyn6EpJ0tUy71yo190hIm6nfTPFdpYeU2uW_nKEyVl9FMkWMFHb6xMCAP86ZsiXf_As8T4FvMLSO96YUnkQFO8wPz-AskKUVt5Srb0IaNLO2TrX-y9l4Ui1eSt_uo3k1g8Mv5vafBK8VQ09zfQkurMEXyMGWZ5pk9av510kWiWN3tdin3Pfx0uFEy_Lm99KFhnccBJv8v4YD6DZtJ4C5fw_g3G2cw8s0uRgDepfo3fACGvcjrRBBHG-RrZIjdMUKq0UBHIt06IvLsXn_DD7lW5TI3oE0zx-A.nmWjt862Nlpp1nHvMWrvov_YkF24PXHOVmTCcDOXsyU&dib_tag=se&qid=1756096928&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-7471
Displays & Mounting,projector,Mainstream,New,False,Current-Gen,KODAK,0.9,,,,,,,,,,,,,,,,,,,,,,1080p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"KODAK Luma 150 Ultra Mini Pocket Pico Projector - Black Built-in Battery & Speaker, 1080P Support Portable Wireless LED DLP Movie & Video Travel Projector, connects to iPhone and Android",False,4.3,No Badge,Organic,1,0,0,0.0,5.484755438853831,4.61512051684126,3.737669618283368,KODAK_projector,https://m.media-amazon.com/images/I/51fPkhRX5nL._AC_UL320_.jpg,/KODAK-Ultra-Pocket-Projector-Built/dp/B0D9WPTQ4K/ref=sr_1_7135?dib=eyJ2IjoiMSJ9.2HQO49pehoHP4_L7cGsPapFj8326fuEPPh_UrgRKFLiqld7UyElGIxcsx0EZPCzm_13xcpERuVaWX7iIt48kJ-ZvqFaqX38VRdX1F6Og-VRdEfFrjnnO_flgSMyOPWiggzfp9NGeflYJ0K_xWZZEnmP5zdp8Uu-xq--6s8X0knsgIjIqm25OdBwzt0W62m1KEGoj3pPsBzbFnePPXS1JDUglXPiYXafxrzJtX6ztZSrk4vFauOgd--qAzaECfbAUWnsTNaVX40k8XJSMxyWQZYprlJTND36D0yMkE4B4i0E.eMjtGudr3was_dpC_NXMBULlbcVzXHhREKc487YBjns&dib_tag=se&qid=1755803778&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-7135
Displays & Mounting,monitor,Mainstream,New,True,Current-Gen,Dell,0.95,,,,,,,,,,,,,,,,,,,,,,4K_UHD,,,True,,4K60,,,,,,,,,,,,27.0,QHD_1440p,,75.0,,,Full-Motion,1.0,,,,4K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USB Type-C,,,,,,,,,,,"Dell S2722DC Monitor - 27-inch WQHD (2560x1440) 75Hz 4Ms Display, AMD FreeSync, Built in Speaker, USB Type-C Connectivity, Height/Pivot/Swivel/Tilt Adjust - Platinum Silver",False,4.6,No Badge,Organic,0,0,0,0.0,5.488234999963619,6.90875477931522,6.6052979209482015,Dell_monitor,https://m.media-amazon.com/images/I/71RKChuJA3L._AC_UL320_.jpg,/2021-Latest-Dell-8940-Desktop/dp/B09BXXWT6K/ref=sr_1_1030?dib=eyJ2IjoiMSJ9.upjFqfQm9WIoULCP3YY4pUmtfCKqvlUN9gAwB4ItFof5fc2TsNXTs4rWhTjWjzk7fQwNFKhKcnp00hnsc6oboEvgw4XCxTJrd_usnV9KCmvmW9fv4mYWt89B4pyMnYS0XKS9CdJLB3M82YZVJwUxy91R6s4t7K2a5I2i_IkO6wdhR4UrzhnSTn3KQps5r-s-fEtWniU-tSZ0c_a5eOYMSG8edlsWlKKq8Whg-Ut3I7S6J3s4Po6s3BGGlQnwb2xpX0h3_faW9YWmYf8AgPCd4CClGHxNVKkMz-9xvXMtQCM.PqCvDqW9wJ08mYc5ZzjUxHtV2We4utSP4tS4peCLnso&dib_tag=se&qid=1755800610&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-1030
Displays & Mounting,monitor,Mainstream,New,False,Current-Gen,ViewSonic,0.95,,,,,,,,,,,,,,,,,,,,,,1080p,,,,,,,,,,,,,,,,,16.0,FHD_1080p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ViewSonic VA1653 16 Inch 1080p FHD IPS Portable Monitor with Eye Care, Built-in Stand, USB C, Mini HDMI, and Protective Case External Second Screen for Laptops, PC, Mac, and Gaming Consoles",False,4.3,No Badge,Organic,0,0,0,0.0,4.5107496103686,6.2166061010848646,6.939253946041508,ViewSonic_monitor,https://m.media-amazon.com/images/I/61Wxo8p7tvL._AC_UL320_.jpg,/ViewSonic-VA1653-Portable-Protective-External/dp/B0DS1NQBDQ/ref=sr_1_3198?dib=eyJ2IjoiMSJ9.xQuaz4D_rdb4UUmaiC7BRncBZhgfFJ3kp3URdatFsrzs9TSwKXTTnJP1CdBMbKTQb_qZ9Hlitxzgmh5DNtXhFz3tNqJIlVseHaF73nbLrsDTg1-xjtg8mO29UyzRyOxQQVoCx1goUhNyDOKJXgT4_VY8wcUKktTHBk0Nvn7f9wnNrzRQd_Gr0I7y4jXRQ-5gea8hfqMTW0RQwnCNvnvmaqjCAYuOgUuRl87oFK0g48SB7DMmXQ3rUNqY7q8dqOLdkPhdwxHwPMubI1E9xWguYTPHAAGeG-hth5sAmWcSatE.CLxD0S3tmXqH6NOdrKTavrwbXRUCgyXp0gaW-FLsywk&dib_tag=se&qid=1755801741&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-3198
Displays & Mounting,mount_wall,Mainstream,New,False,Current-Gen,VIVO,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wall,Fixed,2.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"VIVO Premium Dual 21 to 32 inch LCD LED Monitor Wall Mount, Heavy Duty Telescoping Arms, Flush Wall Setup, Fits 2 Screens, Black, MOUNT-TS32B",False,4.5,No Badge,Organic,1,0,0,0.0,3.7133281345162463,5.707110264748875,5.762051382780177,VIVO_mount_wall,https://m.media-amazon.com/images/I/61g31j-gYGL._AC_UL320_.jpg,/VIVO-Premium-Monitor-Telescoping-MOUNT-TS32B/dp/B0CGF8DKQ9/ref=sr_1_7070?dib=eyJ2IjoiMSJ9.2OpQut1gVTVuI7z_OJzbQpaeosqx26GU8q1dnqk11-jWF1ErAyWNv_vBmI0_heUlNNrLTC_GyRWR8gvwwqREMIGwWPBL-awm8rmHBeI-DhpreEKhlqJ-t39KmWhWarbZJZBLtsj2CRBoFkhi_HfB5gislUxA6Z1QI38Y0UQiztS5H3PFqArOqZWjieKF-C3fnr4hTLUYcYQz6OnZLl3uYWvpL3lQD_f0d4FLZ4fo4eGtUi4rKKFTwdl1K57xjS1TGca51zzCH27_GkeM6Z1Vb2Cq9Ic9RE5o6awA7NDSXyM.2g9xvU6p9ToovWFrukzS1nacnFjygxfBB4HD3P3Yb4Y&dib_tag=se&qid=1755803740&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-7070
